,State,City,Neighborhood,total population,prop males,prop females,prop of people under 5,prop of people aged 5-9,prop of people aged 10-14,prop of people aged 15-19,prop of people aged 20-24,prop of people aged 25-34,prop of people aged 35-44,prop of people aged 45-54,prop of people aged 55-59,prop of people aged 60-64,prop of people aged 65-74,prop of people aged 75-84,prop of people aged over 85,median aged,prop of white people,prop of black people,prop of native american people,prop of asian people(including indian and chinese),prop of pacific islander,prop of employeed people 16 and over,prop of commuters who drive to work,prop of commuter who carpool to work,prop of commuter who took public transport to work,prop of commuters who walk to work,prop of commuters who work from home,prop with health insurance ,mean commute time to work,num of home owners,number of homes,number of houses built 2020 or more recent,Number of houses built 2010 to 2019,number of houses built 2000 to 2009,number of houses built 1990 to 1999,number of houses built 1980 to 1989,number of houses built 1970 to 1979,number of houses built 1960 to 1969,number of houses built 1950 to 1959,number of houses built 1940 to 1949,number of house built 1939 or before,prop of people 25 years or older who have high school degree,prop of poeple 25 years or older who have an associates degree,prop of people 25 years or older who have a bachelors degree,prop of people 25 years or older who have a grad or professional degree,median household yearly income,median montly housing costs,prop of people born in the US,prop of people born outside the US,prop of naturalized citizens,prop of non-citizens,prop of people with a disability,Vibe,Activities,Gentrification_Flag
32,california,los angeles,downtown city west,28754.0,0.535890659,0.464109341,0.059017876,0.049001878,0.05536621,0.05800932,0.071676984,0.265771719,0.158656187,0.114662308,0.039194547,0.034256103,0.055192321,0.030117549,0.009076998,32.7,0.455167403,0.223951081,0.014409396,0.30647212,0,0.671391753,0.401464349,0.08163405,0.236964555,0.133159984,0.146777063,0.816547263,31.3,13564.0,15341.0,230.0,3170.0,2416.0,1322.0,1262.0,851.0,831.0,1039.0,942.0,3278.0,0.278313561,0.118887087,0.368268328,0.234531023,46626.0,1550.0,0.383536556,0.308231722,0.100318088,0.207913634,0.112679975,Rapidly developing and urban.,Explore the Staples Center and L.A. Live. Visit the Grammy Museum. Dine at rooftop bars with city views.,1.0
33,california,los angeles,downtown civic center,38430.0,0.615534738,0.384465262,0.025578975,0.020166537,0.019385896,0.031303669,0.094691647,0.304137393,0.172703617,0.112698413,0.042701015,0.041373927,0.064090554,0.047046578,0.02412178,35.2,0.323584079,0.177836227,0.013010696,0.484201298,0.001367701,0.50649929,0.552474376,0.083569138,0.077784066,0.080865246,0.205307175,0.679729378,28.6,14945.0,16350.0,156.0,3681.0,2090.0,1227.0,3355.0,1264.0,1632.0,720.0,743.0,1482.0,0.287451083,0.092773285,0.399530394,0.220245239,58444.0,2077.0,0.338237653,0.330881173,0.191910164,0.13897101,0.081290658,Governmental and historic with a mix of modern touches.,Tour City Hall’s observation deck. Attend events at Grand Park. Explore the Japanese American National Museum.,1.0
34,california,los angeles,downtown historic core,9273.0,0.578777095,0.421222905,0.016391675,0.010891837,0.015744635,0.017577914,0.043135986,0.297853985,0.154534671,0.138682196,0.058988461,0.068154858,0.09414429,0.03256767,0.051331824,41.2,0.426398026,0.263843202,0.003426535,0.302905702,0.003426535,0.598264593,0.442005545,0.039048059,0.152726433,0.129621072,0.236598891,0.897552033,33.1,6100.0,7176.0,18.0,1378.0,226.0,65.0,290.0,271.0,372.0,392.0,222.0,3942.0,0.234718826,0.094602219,0.421854429,0.248824525,26550.0,1567.0,0.535080445,0.232459778,0.136175153,0.096284624,0.236277364,Vintage meets revitalization with historic architecture.,Watch a movie at the historic Los Angeles Theatre. Shop at The Last Bookstore. Attend art walks and cultural events.,1.0
35,california,los angeles,dowtown fashion district,13380.3333333333,0.566229043,0.433770957,0.022146932,0.025036745,0.030392865,0.035674248,0.086021773,0.287685907,0.166687427,0.134426148,0.051792432,0.065768167,0.052315588,0.025534989,0.016516778,37.65,0.470556495,0.228569373,0.035360984,0.260872693,0.004640455,0.642882221,0.450975463,0.073310539,0.151548673,0.11479284,0.209372486,0.851996712,30.8,6873.0,8014.666667,48.33333333,2511.666667,893.0,440.6666667,501.0,402.3333333,301.3333333,126.0,268.0,2522.333333,0.266044168,0.083246875,0.418408181,0.232300776,43406.0,1797.0,0.490389794,0.254805103,0.098311946,0.156493157,0.180712987,"Bustling and trendy, catering to shoppers and designers.",Explore Santee Alley for bargain shopping. Visit sample sales for designer fashion. Dine at local Mexican eateries.,1.0
36,california,los angeles,echo park,64769.0,0.508792787,0.491207213,0.050780466,0.034816039,0.039617718,0.046411092,0.057434884,0.24610539,0.181228674,0.123052695,0.051197332,0.050734148,0.073924254,0.02876376,0.015933548,36.1,0.683733177,0.065136443,0.02032023,0.223708708,0.007101442,0.709031222,0.576146685,0.062893261,0.124533781,0.039461322,0.196964952,0.874554185,31.7,26230.0,28179.0,184.0,1256.0,971.0,1381.0,2008.0,2652.0,2152.0,2317.0,2218.0,13040.0,0.232899276,0.079684247,0.462597508,0.22481897,80549.0,1827.0,0.481750483,0.259124759,0.12387377,0.135250988,0.105297287,Hip and artsy with a laid-back vibe.,Paddleboat at Echo Park Lake. Explore Sunset Boulevard for trendy shops and cafes. Catch live music at The Echo.,1.0
37,california,los angeles,"el sereno, monterey hills, university hills",44881.0,0.516677436,0.483322564,0.053497025,0.050533633,0.062988793,0.060292774,0.085024843,0.155611506,0.132216305,0.128896415,0.056527261,0.054633364,0.086339431,0.04852833,0.024910318,37.4,0.60935715,0.065219649,0.030792398,0.294423097,0.000207706,0.621425705,0.66397188,0.14059754,0.053175998,0.02475521,0.117499372,0.902519997,31.3,13427.0,14203.0,0.0,303.0,388.0,922.0,1150.0,920.0,1376.0,2068.0,2203.0,4873.0,0.429940865,0.108745721,0.305259882,0.156053533,76608.0,1614.0,0.464032604,0.267983698,0.15599784,0.111985859,0.12236804,Quiet and affordable with a suburban feel.,Visit Ascot Hills Park for panoramic views. Enjoy local Mexican food spots. Explore Cal State LA's cultural events.,0.0
38,california,los angeles,elysian valley,28244.0,0.504036255,0.495963745,0.039583628,0.045779635,0.029776236,0.030519756,0.046948024,0.17894066,0.188712647,0.155643677,0.062278714,0.049780484,0.09963178,0.047939385,0.024465373,41.4,0.675930355,0.021620587,0.025925572,0.276092988,0.000430498,0.686059539,0.616371451,0.069093514,0.032169836,0.017517583,0.264847617,0.944165132,30.5,12052.0,13126.0,54.0,588.0,319.0,414.0,954.0,1349.0,1104.0,1915.0,1160.0,5269.0,0.153827977,0.090973535,0.507147921,0.248050567,108338.0,2207.0,0.527429617,0.236285192,0.150050517,0.086234674,0.110182694,"Also known as Frogtown, it’s a creative and green riverside area.",Bike along the LA River Greenway. Visit Spoke Bicycle Cafe for coffee. Attend local art and music pop-ups.,0.0
39,california,los angeles,fairfax,37713.0,0.492217538,0.507782462,0.04282343,0.035823191,0.04396362,0.031925331,0.063665049,0.248216795,0.19897648,0.128152096,0.052581338,0.048418317,0.067430329,0.026409991,0.011614032,36.5,0.699094883,0.073517641,0.004310079,0.222338526,0.000738871,0.764302336,0.627605941,0.058681928,0.026706636,0.034246264,0.252759232,0.937342561,29.1,19753.0,21848.0,33.0,1413.0,1751.0,1153.0,1752.0,1265.0,1096.0,1858.0,3266.0,8261.0,0.103031817,0.051682492,0.541520906,0.303764784,97583.0,2652.0,0.58639473,0.206802635,0.113905076,0.092897559,0.071407737,"Trendy and bustling, with deep Jewish and artistic roots.",Explore The Grove and Original Farmers Market. Visit the Holocaust Museum LA. Check out streetwear boutiques on Fairfax Avenue.,1.0
40,california,los angeles,florence-graham,57652.0,0.504787345,0.495212655,0.071896899,0.080135988,0.088808714,0.083605079,0.081679734,0.157427323,0.133473253,0.131721363,0.05122112,0.04240963,0.051342538,0.016911816,0.009366544,31.0,0.734638636,0.193765226,0.055309934,0.01569972,0.000586484,0.611442411,0.714554243,0.13292159,0.084854995,0.020005371,0.047663802,0.818358426,35.5,13597.0,14157.0,17.0,411.0,616.0,451.0,908.0,905.0,1536.0,2257.0,2716.0,4340.0,0.67696793,0.128113286,0.153685964,0.04123282,57698.0,1413.0,0.419068136,0.290465932,0.091943128,0.198522804,0.09690904,"Residential and diverse, with a strong community presence.",Explore Chester Washington Golf Course. Attend local festivals and farmer’s markets. Enjoy authentic Salvadoran pupusas.,0.0
41,california,los angeles,glassell park,44897.0,0.514444172,0.485555828,0.052854311,0.055549369,0.041673163,0.043789117,0.055482549,0.18921086,0.159208856,0.133706038,0.067576898,0.059536272,0.092188788,0.035458939,0.01376484,38.7,0.667560947,0.031766398,0.042147828,0.258291535,0.000233291,0.693204749,0.625435003,0.105590062,0.05537201,0.017532267,0.196070658,0.91398089,29.7,16200.0,17095.0,40.0,897.0,487.0,872.0,1127.0,1548.0,2020.0,2143.0,1577.0,6384.0,0.29111609,0.088747657,0.383247222,0.236889031,88329.0,1934.0,0.485100956,0.257449522,0.153297004,0.104152519,0.10771321,"Family-friendly and up-and-coming, with a small-town charm.",Hike in the Verdugo Mountains. Visit Glassell Park Recreation Center. Enjoy craft coffee at local cafes.,1.0
42,california,los angeles,griffith park,45764.0,0.501048859,0.498951141,0.049056027,0.036163797,0.021873088,0.02314046,0.04276287,0.256948693,0.185910323,0.109103225,0.060833843,0.057228389,0.085176121,0.044576523,0.027226641,38.1,0.803719858,0.043892135,0.003319343,0.148218254,0.00085041,0.730734405,0.498331479,0.040466419,0.065206551,0.096965978,0.299029573,0.920090027,28.3,21331.0,23773.0,48.0,439.0,456.0,899.0,2075.0,3330.0,3289.0,3420.0,2507.0,7310.0,0.188500357,0.068372583,0.493492371,0.249634689,86826.0,1940.0,0.546665758,0.226667121,0.143268477,0.083398644,0.103400052,"Vast and natural, offering a retreat from the urban hustle.",Hike to the Griffith Observatory or Hollywood Sign. Visit the Los Angeles Zoo and Botanical Gardens. Ride the historic carousel.,1.0
43,california,los angeles,hancock park,48616.5,0.504283525,0.495716475,0.052729012,0.055012187,0.04539611,0.044357368,0.070706447,0.209877305,0.147820185,0.133545196,0.063065009,0.057254224,0.075612189,0.030236648,0.014388119,36.35,0.388058039,0.084911064,0.016657651,0.508893626,0.001479619,0.693270831,0.565563259,0.081593396,0.169398469,0.038592554,0.144852322,0.846852406,32.15,20184.0,22299.0,87.0,775.5,764.5,1698.5,2406.0,3696.5,3471.0,1786.0,1297.5,6316.5,0.273872969,0.086886248,0.455857942,0.183382841,56870.5,1720.0,0.337651699,0.33117415,0.148632556,0.182541595,0.087809694,"Stately and elegant, with historic mansions.",Tour the La Brea Tar Pits and Museum. Admire historic homes on a walking tour. Visit nearby LACMA or Petersen Automotive Museum.,1.0
44,california,los angeles,hansen hills,99804.0,0.512233979,0.487766021,0.056610957,0.068854956,0.073794637,0.074796601,0.0809186,0.156025811,0.129183199,0.132660014,0.063354174,0.045138471,0.068353974,0.038866178,0.011442427,34.3,0.817588242,0.045825804,0.024262137,0.11020359,0.002120226,0.602112191,0.72014319,0.165493041,0.037375474,0.01427192,0.062716375,0.87472446,30.1,22995.0,23926.0,15.0,552.0,1143.0,1102.0,2554.0,2385.0,2826.0,9832.0,2903.0,614.0,0.640092735,0.092098867,0.205324758,0.062483641,76942.0,1897.0,0.400663534,0.299668233,0.144942134,0.154726098,0.114043525,Quiet suburban enclave with scenic hills.,Hike in the Hansen Dam Recreation Area. Swim or kayak at Hansen Dam Aquatic Center. Explore the Wildlife Learning Center.,0.0
45,california,los angeles,harbor gateway/shoestring,29749.4,0.484883729,0.515116271,0.05762133,0.062865133,0.060176004,0.058327227,0.061897047,0.154248489,0.138234721,0.125125213,0.062959253,0.067490437,0.089104318,0.04022266,0.021728169,39.3,0.363585758,0.23589251,0.018795433,0.379586981,0.002139318,0.640513973,0.766672458,0.102235543,0.027452002,0.023151768,0.080488229,0.883379161,27.76,9759.4,10403.2,37.8,485.0,522.8,619.0,1023.8,1273.4,1989.4,2486.0,1067.6,898.4,0.398771717,0.126335354,0.343078788,0.131814141,77633.6,1719.4,0.469596081,0.26520196,0.131523695,0.133678264,0.111834188,"Industrial and diverse, with a mix of residential and commercial zones.",Visit the Ken Malloy Harbor Regional Park. Explore cultural festivals in the area. Discover local mom-and-pop dining gems.,0.0
46,california,los angeles,harvard heights,56628.0,0.488362647,0.511637353,0.044041817,0.061541993,0.057815921,0.060553083,0.075828212,0.188652257,0.145175532,0.133079042,0.054566645,0.05587342,0.073656142,0.036801582,0.012414353,35.7,0.501932843,0.06325324,0.037330402,0.393011445,0.004472069,0.639345646,0.565285124,0.068654445,0.262082458,0.027606695,0.076371277,0.749699795,34.6,19100.0,21251.0,78.0,1137.0,965.0,934.0,2067.0,1497.0,2772.0,1751.0,1926.0,8124.0,0.488182855,0.086970043,0.330724578,0.094122525,47599.0,1369.0,0.29236336,0.35381832,0.110026619,0.243791701,0.086441336,"Historic and culturally rich, with a mix of old and new.",Explore historic Craftsman-style homes. Visit nearby Koreatown for dining and karaoke. Check out art deco architecture.,0.0
47,california,los angeles,hollywood,32334.0,0.531617905,0.468382095,0.032035422,0.024427331,0.023365498,0.024911857,0.053550442,0.263973939,0.180913796,0.133059112,0.068833632,0.052937053,0.08105503,0.040071339,0.020865549,39.05,0.806843209,0.071722474,0.007490735,0.112552257,0.001391325,0.746808427,0.552954837,0.048655067,0.075798186,0.060642041,0.261949869,0.906290592,29.51666667,17429.66667,20249.33333,108.5,1248.833333,699.3333333,888.6666667,1819.0,3137.666667,3189.5,2793.5,1469.0,4895.333333,0.16698974,0.076710329,0.509493491,0.24680644,81968.1666666667,2098.0,0.544585644,0.227707178,0.127938631,0.099768547,0.114678048,"Iconic and bustling, with glitz and glamour.",Walk the Hollywood Walk of Fame. Tour the TCL Chinese Theatre. Hike in Runyon Canyon for celebrity sightings.,1.0
48,california,los angeles,hyde park,44461.0,0.479228987,0.520771013,0.042958998,0.05865815,0.065135737,0.058185826,0.065608061,0.118598322,0.138390949,0.139942871,0.06005263,0.06754234,0.09388003,0.06601291,0.025033175,40.8,0.17607064,0.784164827,0.008712288,0.027549669,0.003502575,0.585634464,0.756458587,0.042355028,0.07373323,0.007927708,0.119525446,0.935471537,36.0,17132.0,18614.0,10.0,305.0,334.0,445.0,1075.0,1319.0,1415.0,2458.0,3491.0,7762.0,0.356730868,0.138222268,0.308425173,0.196621691,63990.0,1723.0,0.69169794,0.15415103,0.08152715,0.07262388,0.156834079,Historically significant with a revitalizing urban feel.,Visit Leimert Park for cultural events. Explore Crenshaw Boulevard’s shops and eateries. Attend local art festivals and performances.,0.0
49,california,los angeles,jefferson park,49898.0,0.491683033,0.508316967,0.057878071,0.053950058,0.064591767,0.056916109,0.075213435,0.176780632,0.137801114,0.122028939,0.060423263,0.049360696,0.082828971,0.042386468,0.019840475,35.9,0.464845761,0.416051882,0.009367601,0.106715163,0.003019593,0.61355396,0.700427506,0.092641441,0.099235947,0.021238858,0.086456249,0.85185779,34.8,16339.0,17717.0,33.0,352.0,222.0,1018.0,1239.0,1185.0,1221.0,1889.0,1884.0,8674.0,0.437179925,0.1142028,0.303687265,0.14493001,58987.0,1612.0,0.444916869,0.277541565,0.125956661,0.151584905,0.11956391,Historic and residential with a touch of urban flair.,Tour Spanish Revival and Craftsman homes. Visit the nearby California African American Museum. Enjoy local jazz performances.,0.0
50,california,los angeles,koreatown,56628.0,0.488362647,0.511637353,0.044041817,0.061541993,0.057815921,0.060553083,0.075828212,0.188652257,0.145175532,0.133079042,0.054566645,0.05587342,0.073656142,0.036801582,0.012414353,35.7,0.501932843,0.06325324,0.037330402,0.393011445,0.004472069,0.639345646,0.565285124,0.068654445,0.262082458,0.027606695,0.076371277,0.749699795,34.6,19100.0,21251.0,78.0,1137.0,965.0,934.0,2067.0,1497.0,2772.0,1751.0,1926.0,8124.0,0.488182855,0.086970043,0.330724578,0.094122525,47599.0,1369.0,0.29236336,0.35381832,0.110026619,0.243791701,0.086441336,"Vibrant and energetic, with 24/7 activity.",Enjoy Korean BBQ at spots like Kang Ho Dong Baekjeong. Sing karaoke in private rooms. Explore the Wiltern for live music.,1.0
51,california,los angeles,la tuna canyon,45601.0,0.492423412,0.507576588,0.044319204,0.062388983,0.065963466,0.069033574,0.069603737,0.167298963,0.120918401,0.151268613,0.061643385,0.060744282,0.079669305,0.030920375,0.016227714,37.0,0.828013087,0.044875763,0.023255814,0.097665576,0.00618976,0.612929732,0.718509184,0.160422624,0.037221926,0.018417099,0.065429167,0.855025109,29.5,12175.0,12930.0,73.0,328.0,415.0,674.0,1206.0,1488.0,2291.0,3632.0,1997.0,826.0,0.501254125,0.155511551,0.24640264,0.096831683,68132.0,1843.0,0.376906979,0.311546511,0.177853265,0.133693246,0.123089406,"Rural and peaceful, ideal for outdoor lovers.",Hike La Tuna Canyon Trail. Visit Sun Valley Equestrian Center. Enjoy a scenic drive through the canyon.,1.0
52,california,los angeles,lake view terrace,92580.0,0.497710089,0.502289911,0.057863469,0.055065889,0.066720674,0.07750054,0.069701879,0.148271765,0.13507237,0.124994599,0.068805358,0.063890689,0.081745517,0.034294664,0.016072586,36.9,0.764359324,0.067377996,0.026367806,0.137231572,0.004663302,0.6240849,0.752769362,0.128858171,0.015598372,0.010959099,0.091814997,0.898098941,31.1,24927.0,26221.0,136.0,1581.0,2589.0,1661.0,5943.0,3284.0,4043.0,4622.0,1696.0,666.0,0.477450354,0.137913207,0.27850257,0.106133869,89264.0,2099.0,0.475102801,0.262448599,0.153005333,0.109443267,0.121797364,Rustic and equestrian-friendly.,Visit Hansen Dam Park for trails and picnics. Explore the Wildlife Waystation. Horseback ride along scenic trails.,0.0
53,california,los angeles,leimert park,41487.0,0.4834647,0.5165353,0.053414323,0.04996746,0.063863379,0.050437486,0.072902355,0.167883915,0.139272543,0.128003953,0.060416516,0.056005496,0.091992672,0.04513462,0.020705281,38.75,0.304957665,0.606623631,0.011155204,0.074995885,0.002267615,0.620967625,0.691933838,0.082621771,0.108640782,0.016835831,0.099967778,0.883963651,34.8,15516.5,16914.5,34.0,209.0,335.5,721.0,973.5,988.5,2420.0,3121.0,2328.0,5784.0,0.387174497,0.124393785,0.298211473,0.190220245,58433.5,1604.0,0.524314717,0.237842642,0.105886818,0.131955823,0.135705161,Artistic and cultural hub with deep African American roots.,Visit Art + Practice for contemporary art exhibits. Attend drum circles at Leimert Plaza Park. Dine at local soul food restaurants.,1.0
54,california,los angeles,little tokyo,38430.0,0.615534738,0.384465262,0.025578975,0.020166537,0.019385896,0.031303669,0.094691647,0.304137393,0.172703617,0.112698413,0.042701015,0.041373927,0.064090554,0.047046578,0.02412178,35.2,0.323584079,0.177836227,0.013010696,0.484201298,0.001367701,0.50649929,0.552474376,0.083569138,0.077784066,0.080865246,0.205307175,0.679729378,28.6,14945.0,16350.0,156.0,3681.0,2090.0,1227.0,3355.0,1264.0,1632.0,720.0,743.0,1482.0,0.287451083,0.092773285,0.399530394,0.220245239,58444.0,2077.0,0.338237653,0.330881173,0.191910164,0.13897101,0.081290658,"Quaint and culturally rich, with a mix of traditional and modern Japanese culture.",Explore the Japanese American National Museum. Shop for unique goods at Japanese Village Plaza. Dine at iconic ramen and sushi spots.,1.0
55,california,los angeles,los angeles international airport,41123.0,0.472849743,0.527150257,0.047491671,0.039856042,0.034943949,0.09527515,0.103251222,0.160129368,0.136784768,0.121999854,0.05989349,0.062811565,0.082994918,0.033120152,0.021447852,36.2,0.693060418,0.107759524,0.0134662,0.183439567,0.002274292,0.64877819,0.640646942,0.051426081,0.010023728,0.048278534,0.249624716,0.964812878,27.1,15852.0,17377.0,181.0,1910.0,1311.0,1174.0,1196.0,1127.0,1168.0,4594.0,4444.0,272.0,0.105616094,0.095231443,0.491058955,0.308093508,125692.0,2787.0,0.715377229,0.142311386,0.078827606,0.063483779,0.083821706,"Hub of activity, surrounded by commercial developments.",Visit the Flight Path Museum & Learning Center. Explore nearby Dockweiler State Beach. Dine at iconic In-N-Out Burger with runway views.,0.0
